phe	P_thr	split	geno	covar	geno_covar	n_variables
INI50	1e-5	train	0.044502930109857	0.534441013871146	0.578911010782549	4401
INI50	1e-5	val	0.0337938331820533	0.53043803874166	0.56517924731978	4401
INI50	1e-5	test	0.0331005878205694	0.533581972749109	0.568189932470306	4401
INI50	1e-4	train	0.0551990971633049	0.534441013871146	0.589670423985649	6732
INI50	1e-4	val	0.0402564322258582	0.53043803874166	0.57156858555382	6732
INI50	1e-4	test	0.0392660736924697	0.533581972749109	0.574262018817045	6732
INI50	1e-3	train	0.0740971402925861	0.534441013871146	0.60841065977359	11829
INI50	1e-3	val	0.0492145511601302	0.53043803874166	0.579858852833204	11829
INI50	1e-3	test	0.0472099547599118	0.533581972749109	0.582229473087986	11829
INI21001	1e-5	train	0.0342187841049076	0.0104578907008508	0.0442176010481398	755
INI21001	1e-5	val	0.0197849214217257	0.0103319104577757	0.0293888045043848	755
INI21001	1e-5	test	0.0213905816410562	0.0099488572725031	0.0309478385446141	755
INI21001	1e-4	train	0.0459828869948087	0.0104578907008508	0.0559791887849091	1655
INI21001	1e-4	val	0.0225343762704375	0.0103319104577757	0.0318534104629752	1655
INI21001	1e-4	test	0.0237294236007439	0.0099488572725031	0.0330803527127106	1655
INI21001	1e-3	train	0.0836854845167275	0.0104578907008508	0.0935383618952658	4619
INI21001	1e-3	val	0.0304670985433902	0.0103319104577757	0.0390968101571367	4619
INI21001	1e-3	test	0.0318999023546335	0.0099488572725031	0.0406062609102644	4619
HC269	1e-5	train	0.600224344482778	0.692725912397758	0.718551562654154	207
HC269	1e-5	val	0.592641170873173	0.695862909111546	0.717053092945374	207
HC269	1e-5	test	0.585556185758611	0.688917594679995	0.709599259708403	207
HC269	1e-4	train	0.616436968886662	0.692725912397758	0.726405301892509	407
HC269	1e-4	val	0.594070606956458	0.695862909111546	0.717430895265359	407
HC269	1e-4	test	0.588873763980384	0.688917594679995	0.709852447447743	407
HC269	1e-3	train	0.658902858686317	0.692725912397758	0.750009372825767	1359
HC269	1e-3	val	0.588425605435552	0.695862909111546	0.709677525397584	1359
HC269	1e-3	test	0.580434747797715	0.688917594679995	0.699375623832862	1359
HC382	1e-5	train	0.55609574881066	0.534226249873386	0.56558577261222	451
HC382	1e-5	val	0.552614310623689	0.534391371082306	0.56272355446151	451
HC382	1e-5	test	0.547862268373676	0.536691634906547	0.558028036534245	451
HC382	1e-4	train	0.56262462645387	0.534226249873386	0.571166306531296	730
HC382	1e-4	val	0.554032817010305	0.534391371082306	0.563624512601653	730
HC382	1e-4	test	0.549245734415969	0.536691634906547	0.558967487597457	730
HC382	1e-3	train	0.584501663147334	0.534226249873386	0.590924263909641	1744
HC382	1e-3	val	0.557736988458491	0.534391371082306	0.566094989987439	1744
HC382	1e-3	test	0.552439650815829	0.536691634906547	0.560808435175287	1744
