GBE_ID	n_variables	geno	covar	geno_covar	split	weighted	is_coding_only
HC382	7991	0.552681334773803	NA	NA	african	FALSE	FALSE
HC382	7991	0.509668869838361	NA	NA	e_asian	FALSE	FALSE
HC382	7991	0.609982003382047	NA	NA	non_british_white	FALSE	FALSE
HC382	7991	0.574715049482424	NA	NA	s_asian	FALSE	FALSE
HC382	7991	0.611708455594397	0.531719953356804	0.615831728754744	white_british:test	FALSE	FALSE
HC382	7991	0.779754072014594	0.535031115420047	0.779130590475128	white_british:train	FALSE	FALSE
HC382	7991	0.615238387415322	0.531276180371208	0.619462028754616	white_british:val	FALSE	FALSE
HC382	7353	0.552956320968379	NA	NA	african	TRUE	FALSE
HC382	7353	0.515959361298345	NA	NA	e_asian	TRUE	FALSE
HC382	7353	0.611171016326212	NA	NA	non_british_white	TRUE	FALSE
HC382	7353	0.577560320529834	NA	NA	s_asian	TRUE	FALSE
HC382	7353	0.61218026980328	0.531779795317303	0.616184373799828	white_british:test	TRUE	FALSE
HC382	7353	0.769813141164277	0.535017299653566	0.76919303583017	white_british:train	TRUE	FALSE
HC382	7353	0.614893414992211	0.531298813490544	0.619250173719543	white_british:val	TRUE	FALSE
HC382	2699	0.523873087187864	NA	NA	african	FALSE	TRUE
HC382	2699	0.5320168837118	NA	NA	e_asian	FALSE	TRUE
HC382	2699	0.573854268988925	NA	NA	non_british_white	FALSE	TRUE
HC382	2699	0.546499892566898	NA	NA	s_asian	FALSE	TRUE
HC382	2699	0.568477740775111	0.532405374584223	0.574614585300639	white_british:test	FALSE	TRUE
HC382	2699	0.65488862454555	0.535118702573581	0.656817067034368	white_british:train	FALSE	TRUE
HC382	2699	0.569574171153525	0.531849103328909	0.576043104546057	white_british:val	FALSE	TRUE
HC382	2618	0.524065016327753	NA	NA	african	TRUE	TRUE
HC382	2618	0.533857404620119	NA	NA	e_asian	TRUE	TRUE
HC382	2618	0.573576268458651	NA	NA	non_british_white	TRUE	TRUE
HC382	2618	0.548591046398457	NA	NA	s_asian	TRUE	TRUE
HC382	2618	0.568837163775657	0.532373982048976	0.574873079530322	white_british:test	TRUE	TRUE
HC382	2618	0.653601611799945	0.535117692310884	0.655516662446907	white_british:train	TRUE	TRUE
HC382	2618	0.569517155275549	0.531783177307798	0.575936017128204	white_british:val	TRUE	TRUE
INI30780	8193	0.00529253706945473	NA	NA	african	FALSE	FALSE
INI30780	8193	0.00697112455836171	NA	NA	e_asian	FALSE	FALSE
INI30780	8193	0.0078988526701274	NA	NA	non_british_white	FALSE	FALSE
INI30780	8193	0.0103353100610106	NA	NA	others	FALSE	FALSE
INI30780	8193	0.00186466857036677	NA	NA	s_asian	FALSE	FALSE
INI30780	8193	0.00804723019270089	0.000702218436602783	0.0087451483726682	white_british:test	FALSE	FALSE
INI30780	8193	0.0160554640982454	0.000724473162370641	0.0165798700969138	white_british:train	FALSE	FALSE
INI30780	8193	0.00957981100694928	0.000814719242750486	0.0103767326581208	white_british:val	FALSE	FALSE
INI30780	7462	0.00577589288904005	NA	NA	african	TRUE	FALSE
INI30780	7462	0.00686075867783576	NA	NA	e_asian	TRUE	FALSE
INI30780	7462	0.00789705580931357	NA	NA	non_british_white	TRUE	FALSE
INI30780	7462	0.0105525755912573	NA	NA	others	TRUE	FALSE
INI30780	7462	0.00203413074429901	NA	NA	s_asian	TRUE	FALSE
INI30780	7462	0.00814120845078789	0.000703118118630563	0.00883990545701975	white_british:test	TRUE	FALSE
INI30780	7462	0.0153770545891372	0.000721410148827108	0.0159194613404958	white_british:train	TRUE	FALSE
INI30780	7462	0.00980591400648781	0.000820326225506283	0.010609883442664	white_british:val	TRUE	FALSE
INI30780	3260	0.000637833029525059	NA	NA	african	FALSE	TRUE
INI30780	3260	0.00123776590924436	NA	NA	e_asian	FALSE	TRUE
INI30780	3260	0.00278549940954892	NA	NA	non_british_white	FALSE	TRUE
INI30780	3260	0.0041426663411541	NA	NA	others	FALSE	TRUE
INI30780	3260	8.31677363689586e-05	NA	NA	s_asian	FALSE	TRUE
INI30780	3260	0.00338668863675723	0.000691445166813222	0.00407952786092821	white_british:test	FALSE	TRUE
INI30780	3260	0.00617708025187923	0.000716325801072239	0.0067792498937842	white_british:train	FALSE	TRUE
INI30780	3260	0.00437876850422604	0.000826855939870994	0.00518813959609819	white_british:val	FALSE	TRUE
INI30780	3353	0.000679047508138721	NA	NA	african	TRUE	TRUE
INI30780	3353	0.0012648451651948	NA	NA	e_asian	TRUE	TRUE
INI30780	3353	0.00270166188253081	NA	NA	non_british_white	TRUE	TRUE
INI30780	3353	0.00424680947564296	NA	NA	others	TRUE	TRUE
INI30780	3353	5.72125824247945e-05	NA	NA	s_asian	TRUE	TRUE
INI30780	3353	0.00340430540833308	0.000692141244481932	0.00409832655985405	white_british:test	TRUE	TRUE
INI30780	3353	0.00620849162886898	0.00071743570479022	0.00681422674403471	white_british:train	TRUE	TRUE
INI30780	3353	0.00437556305581291	0.000827095572669354	0.00518672519622091	white_british:val	TRUE	TRUE
