GBE_ID	alpha	n_variables	geno	covar	geno_covar
INI50	0.1	52403	0.16178706506133	0.532823573189189	0.699655687793258
INI50	0.5	48443	0.16175991578999	0.532799385768452	0.699781067377543
INI50	0.9	48256	0.161777280868725	0.532793898890886	0.699801592293136
INI21001	0.1	29548	0.0976658699412535	0.00971545590590189	0.107131476707164
INI21001	0.5	24559	0.096229779675068	0.009713459199595	0.105668959352672
INI21001	0.9	26240	0.096635934714866	0.00970672220225217	0.106069080073485
HC269	0.1	5800	0.605326705017183	0.688920811678064	0.717950450844526
HC269	0.5	4348	0.606389615168933	0.688918737613472	0.718773522799871
HC269	0.9	4277	0.606721390574725	0.688918158154188	0.719002287329592
HC382	0.1	7799	0.607958823932109	0.536296150640196	0.613118462641199
HC382	0.5	6018	0.607537504243643	0.536321747938894	0.612706011597802
HC382	0.9	5919	0.607431343793506	0.536313924713673	0.612595133206624
